account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
91.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5742.34,649.41,3499.09,0.0,0.0,0.0,595.73,0.0,1093.72,0.0,0.0,7492.4,1479.3,732.5,1484.34,1073.33,330.0,651.67,7258.07,649.41,5397.81,female,42.0,1,0.3871915,1
90.0,0.0,0.0,58.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.68,0.0,0.0,0.0,0.0,793.4,389.72,389.72,0.0,0.0,0.0,5142.73,2650.18,2665.96,male,43.0,1,0.96097946,1
366.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.64,2109.89,4313.08,704.0,0.0,0.0,1997.36,0.0,1472.72,0.0,585.0,6480.0,1336.18,2901.3,5080.21,323.92,2536.81,4049.6,6893.0,2109.89,9990.64,female,62.0,1,0.42871588,1
366.0,0.0,431.74,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4092.49,3165.8,3508.71,0.0,0.0,0.0,137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5429.99,3625.81,3508.71,male,39.0,1,0.6882843,0
365.0,0.0,0.0,194.0,0.0,0.0,0.0,3467.68,0.0,1180.46,0.0,0.0,0.0,4623.02,1180.46,3250.68,0.0,0.0,0.0,217.0,0.0,217.0,0.0,0.0,0.0,1469.12,334.5,2166.11,1449.12,290.61,2102.22,4840.02,1180.46,3467.68,female,39.0,1,0.38715506,1
92.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.68,1064.83,2427.68,0.0,0.0,0.0,585.31,585.31,585.31,0.0,0.0,0.0,0.0,136.5,0.0,0.0,0.0,0.0,3012.99,1730.14,3032.99,female,36.0,1,0.6924086,0
255.0,1062.5,0.0,62.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.48,3884.04,3018.0,0.0,0.0,0.0,955.89,485.66,546.0,940.0,1240.0,2540.0,694.76,922.9,1050.2,694.76,922.9,1050.2,15459.34,5403.69,3927.99,female,45.0,1,0.5499737,1
108.0,28.33,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.98,0.0,4942.28,0.0,0.0,0.0,284.74,0.0,284.74,1000.0,2822.17,5427.17,2454.68,1034.54,2335.57,2432.51,1034.54,2335.57,2295.72,0.0,5227.02,female,29.0,1,0.60622185,0
91.0,0.0,540.0,31.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.03,1326.93,1416.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.03,1326.93,1416.75,male,26.0,1,0.9812382,1
366.0,0.0,0.0,243.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.84,408.11,1337.74,2292.0,2292.0,2292.0,2292.0,2292.0,2292.0,59.03,82.85,82.85,841.1,879.33,1103.89,501.9,286.92,501.9,3650.24,2850.11,3669.74,female,29.0,1,0.7967384,1
91.0,0.0,508.5,59.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6283.77,915.88,1779.3,0.0,0.0,0.0,0.0,183.64,0.0,0.0,0.0,0.0,243.58,0.0,290.75,0.0,0.0,0.0,42012.2,1099.52,2177.29,female,24.0,1,0.87079835,1
366.0,200.47,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.26,763.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.26,3463.86,male,37.0,1,0.9646805,1
263.0,0.0,0.0,139.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5,317.75,20.0,40.0,40.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,233.5,317.75,male,41.0,1,0.9771552,1
91.0,0.0,0.0,57.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95,0.0,0.0,0.0,1080.0,114.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,734.0,975.95,male,32.0,1,0.9790171,1
302.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,35.0,1,0.990391,1
468.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7230.65,5597.41,3997.41,0.0,0.0,0.0,252.23,106.38,1443.62,0.0,0.0,0.0,1396.43,847.58,922.62,299.85,199.86,199.9,8428.9,6093.55,6323.58,female,51.0,1,0.33726826,0
101.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207.03,2344.23,2811.96,0.0,0.0,0.0,0.0,0.0,233.5,1135.0,1795.0,2915.0,-1460.06,-1415.11,-1521.87,-1460.06,-519.11,-918.87,2207.03,2344.23,3045.46,female,24.0,1,0.75393665,1
365.0,0.0,0.0,222.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.83,1329.2,2296.01,1980.0,0.0,686.0,4380.01,114.94,3064.11,0.0,0.0,0.0,1822.67,406.49,2137.67,1314.33,152.32,1530.33,7192.84,1827.45,5760.12,female,37.0,1,0.57308686,1
365.0,0.0,0.0,237.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.05,0.0,6759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3176.79,0.0,2371.63,319.53,0.0,436.58,4415.05,0.0,8200.0,female,34.0,1,0.04365394,0
91.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.5,684.09,1169.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.5,684.09,2713.26,male,28.0,1,0.988277,1
366.0,0.0,769.23,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.68,151.29,823.31,0.0,0.0,0.0,2228.0,0.0,394.0,485.0,685.0,685.0,993.04,435.85,861.46,289.82,152.03,289.47,2544.68,1398.07,1247.31,female,29.0,1,0.7465682,1
92.0,0.0,0.0,63.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5900.0,0.0,11023.68,0.0,0.0,0.0,2914.98,0.0,3294.25,0.0,0.0,0.0,3578.56,0.0,7105.34,2493.1,0.0,4715.22,8814.98,120.0,14317.93,male,65.0,1,0.61280614,0
359.0,0.0,597.5,213.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362.62,1681.01,3362.02,0.0,0.0,0.0,549.1,0.0,549.1,720.0,720.0,720.0,740.42,1131.42,740.42,0.0,391.0,0.0,3911.72,1681.01,3911.12,female,48.0,1,0.76274234,1
89.0,0.0,695.0,46.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3349.08,0.0,0.0,0.0,0.0,181.75,0.0,1987.75,1987.75,1987.75,0.0,1002.75,300.0,0.0,1002.75,300.0,525.0,181.75,3429.08,male,24.0,1,0.8537459,1
91.0,0.0,0.0,49.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7508.85,2502.95,5105.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.22,160.97,268.83,0.0,0.0,0.0,7508.85,2502.95,5105.9,male,58.0,1,0.7911089,1
90.0,697.5,389.5,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.89,1672.96,1792.65,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1037.5,5237.5,1901.68,1323.26,1715.38,1062.06,483.64,563.0,2242.89,1672.96,1879.13,female,29.0,1,0.7345057,1
89.0,0.0,0.0,60.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.71,0.0,1371.23,514.0,0.0,1514.0,2828.89,732.69,3581.25,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,4588.6,732.69,5452.48,female,33.0,1,0.9559166,1
92.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.68,223.84,447.68,0.0,0.0,0.0,0.0,0.0,180.5,130.0,195.0,195.0,0.0,77.35,69.33,0.0,77.35,69.33,647.68,223.84,628.18,male,21.0,1,0.9795305,1
91.0,0.0,1624.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2904.16,0.0,4560.12,0.0,0.0,0.0,0.0,0.0,0.0,1372.54,1372.54,1520.04,681.58,0.0,664.19,239.08,0.0,369.19,3704.16,0.0,4560.12,female,51.0,1,0.4958068,1
366.0,0.0,0.0,242.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.78,2241.46,1177.28,0.0,0.0,0.0,709.04,400.77,679.53,0.0,0.0,0.0,1048.63,583.25,1401.09,849.14,350.12,1091.42,3934.82,3202.23,1856.81,female,44.0,1,0.63129663,1
91.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.71,4021.27,3944.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.48,73.35,0.0,416.58,73.35,1236.71,4921.27,44144.25,female,24.0,1,0.8770707,0
87.0,0.0,590.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.32,2045.81,2552.51,0.0,0.0,0.0,659.38,0.0,232.33,889.14,889.14,889.14,0.0,1032.35,0.0,0.0,1032.35,0.0,1884.7,2045.81,2784.84,male,44.0,1,0.92519283,1
366.0,2764.4,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.6,447.63,1206.6,0.0,0.0,0.0,0.0,0.0,0.0,1706.6,447.63,1206.6,274.0,723.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.6,447.63,1206.6,male,37.0,1,0.9824714,1
90.0,0.0,0.0,54.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3415.48,0.0,2638.05,0.0,0.0,0.0,0.0,192.4,198.77,25.0,45.0,45.0,0.0,124.5,341.26,0.0,124.5,219.0,3415.48,192.4,2836.82,male,22.0,1,0.7584376,1
91.0,0.0,1022.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,43.0,1,0.98365504,0
370.0,0.0,0.0,241.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6320.89,4882.71,6180.51,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,12210.0,22760.0,1928.4,1202.59,1238.52,1169.84,444.03,479.96,14320.89,4882.71,6180.51,male,42.0,1,0.6356043,0
91.0,170.0,1180.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.25,2860.59,3003.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.25,2860.59,3003.21,male,18.0,1,0.73507714,1
585.0,0.0,8.61,151.0,0.0,0.0,0.0,1990.52,2084.75,2081.57,0.0,0.0,0.0,1990.52,2084.75,2081.57,0.0,0.0,0.0,0.0,0.0,0.0,550.0,3050.0,3075.0,1342.37,206.46,181.28,1342.37,206.46,181.28,5728.89,2084.75,2081.57,female,48.0,1,0.6374246,1
367.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7112.66,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7112.66,0.0,3500.0,female,18.0,1,0.7629034,1
201.0,0.0,0.0,133.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4451.68,3646.98,3425.38,0.0,0.0,0.0,1336.96,1697.11,1751.03,0.0,0.0,460.99,2245.26,1806.55,2690.16,1275.3,1743.3,1481.13,6388.64,5344.09,7286.41,male,36.0,1,0.686158,1
91.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.11,0.0,1293.98,1004.03,0.0,0.0,0.0,0.0,0.0,2292.84,1261.64,2082.95,0.0,0.0,0.0,180.0,180.0,180.0,0.0,0.0,0.0,3296.87,1261.64,2082.95,female,27.0,1,0.97023344,1
461.0,0.0,10.0,320.0,2.0,7.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,167.28,0.0,155.89,0.0,0.0,0.0,2282.0,279.0,1116.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,5645.97,595.96,4852.37,female,23.0,1,0.97685266,1
367.0,0.0,400.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.01,730.68,1874.39,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3396.68,5369.65,130.92,246.82,158.82,76.51,0.0,0.0,2850.01,730.68,1874.39,female,19.0,1,0.86819303,1
126.0,0.0,0.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8004.99,5181.83,5118.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.26,109.14,0.0,623.12,0.0,8594.99,7181.83,5304.54,male,34.0,1,0.6937137,1
292.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,515.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,1494.6,male,25.0,1,0.96834207,1
366.0,500.0,1606.75,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8328.38,32.0,8371.88,0.0,0.0,0.0,0.0,0.0,0.0,800.72,800.72,1600.72,3403.07,301.08,1501.8,1104.86,0.0,418.09,8543.66,242.0,9054.93,female,35.0,1,0.42228106,1
91.0,0.0,0.0,44.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,1052.84,0.0,0.0,0.0,0.0,0.0,157.56,0.0,0.0,0.0,180.41,52.16,104.32,0.0,0.0,0.0,1050.0,32.54,1242.94,female,23.0,1,0.98421186,1
88.0,0.0,7.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4098.25,0.0,2384.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,107.34,0.0,254.91,107.34,0.0,254.91,4098.25,0.0,2384.09,male,32.0,1,0.63867426,0
91.0,60.0,3632.5,58.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3114.28,0.0,4790.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.4,0.0,1171.04,300.0,0.0,450.0,3114.28,0.0,4790.77,female,30.0,1,0.51253885,1
91.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.73,1763.42,5141.33,0.0,0.0,0.0,0.0,0.0,114.0,500.0,500.0,500.0,587.28,722.54,880.92,0.0,135.26,0.0,2556.73,1763.42,5255.33,male,38.0,1,0.54292077,1
327.0,0.0,1800.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.22,0.0,2575.0,male,26.0,1,0.9439629,1
366.0,0.0,1929.78,242.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9896.81,0.0,5896.75,0.0,0.0,0.0,0.0,0.0,109.3,2500.0,2665.0,2715.0,2180.81,851.19,2901.77,542.18,393.46,500.46,12956.81,1919.0,7926.05,male,39.0,1,0.5492927,1
91.0,347.43,1447.43,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.92,2317.24,2680.76,0.0,0.0,0.0,194.21,797.48,194.31,2500.0,2500.0,2500.0,0.0,32.47,0.0,0.0,32.47,0.0,3690.13,3114.72,2875.07,male,37.0,1,0.6519558,1
91.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3265.39,3308.04,3931.08,0.0,0.0,0.0,424.24,154.21,424.24,0.0,0.0,0.0,501.66,461.95,1317.94,112.36,267.3,928.64,3689.63,3862.25,4525.75,female,49.0,1,0.476026,1
366.0,1126.25,629.17,135.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3102.23,2080.48,1019.58,0.0,0.0,0.0,0.0,181.8,278.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3102.23,2262.28,1297.89,female,28.0,1,0.9466841,0
366.0,1010.0,602.4,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5464.7,8304.32,5536.14,0.0,0.0,0.0,0.0,0.0,0.0,4300.0,7030.0,8515.0,4740.14,9775.32,4748.63,4740.14,9775.32,4748.63,5464.7,8304.32,5536.14,male,18.0,1,0.6250557,1
366.0,926.5,152.55,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2366.01,1048.07,2946.22,0.0,0.0,0.0,1025.09,5217.81,598.16,1000.0,2200.0,2800.0,1849.09,1408.33,2347.45,1783.57,1249.97,2347.45,3391.1,6265.88,3544.38,male,29.0,1,0.53159493,0
366.0,0.0,0.0,189.0,2.0,6.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,2128.68,1031.39,1880.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,401.6,408.3,1506.4,111.2,408.3,150.0,2128.68,1031.39,1880.68,female,20.0,1,0.9124239,1
91.0,0.0,0.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.3,0.0,0.0,0.0,4124.66,0.0,568.08,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,320.0,5625.16,1500.5,1390.38,female,23.0,1,0.95571685,1
85.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,male,32.0,1,0.9434398,1
89.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,900.0,1800.0,0.0,0.0,62.58,0.0,0.0,0.0,0.0,0.0,0.0,5265.0,1020.0,3979.0,female,18.0,1,0.98026395,1
89.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.21,male,52.0,1,0.98659116,1
90.0,0.0,0.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.87,0.0,466.18,0.0,0.0,0.0,707.71,0.0,817.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.58,0.0,1384.2,male,45.0,1,0.9513684,1
364.0,2079.65,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,55.0,1,0.9127829,1
527.0,0.0,377.43,269.0,0.0,0.0,0.0,5239.5,0.0,2286.13,0.0,0.0,0.0,9055.39,2286.13,5439.5,0.0,0.0,0.0,0.0,0.0,0.0,2058.75,2083.75,3656.25,2860.52,1279.76,2127.41,1627.01,766.68,1210.07,9055.39,2286.13,5439.5,male,27.0,1,0.33528152,1
91.0,170.0,170.0,56.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.91,0.0,0.0,0.0,114.0,0.0,0.0,2500.0,2500.0,2500.0,1032.6,0.0,1476.43,1032.6,0.0,1062.88,120.46,0.0,1962.91,female,29.0,1,0.83675534,1
90.0,0.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.01,2067.87,3800.15,0.0,0.0,0.0,1350.0,900.0,1800.0,1000.0,1000.0,1750.0,1808.28,1175.93,1994.91,1429.46,851.52,1561.68,6395.92,3710.74,7049.1,female,43.0,1,0.52928084,0
365.0,220.81,0.0,167.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,869.99,0.0,2302.4,0.0,0.0,0.0,649.17,0.0,649.17,0.0,0.0,0.0,44.86,0.0,44.86,0.0,0.0,0.0,1519.16,0.0,2971.57,female,37.0,1,0.9579207,1
91.0,0.0,0.0,51.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.09,1254.3,2703.41,0.0,0.0,0.0,576.7,36.7,150.7,945.61,1997.85,3548.26,1458.09,1042.98,2394.03,1058.39,843.13,1966.56,5732.79,1916.0,5074.11,male,42.0,1,0.7407574,1
90.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.39,0.0,4562.29,0.0,0.0,0.0,0.0,0.0,0.0,2210.0,5400.0,7970.0,891.61,0.0,1699.64,335.76,0.0,1358.49,4280.39,0.0,4602.29,female,36.0,1,0.6595329,0
366.0,0.0,0.0,145.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.99,1883.59,2070.52,0.0,0.0,0.0,254.15,562.11,259.69,0.0,0.0,0.0,503.24,448.46,448.46,0.0,0.0,0.0,3047.86,2445.7,2330.21,female,51.0,1,0.889325,1
413.0,65.0,0.0,263.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.36,2026.36,2601.36,442.37,383.33,1345.12,423.33,383.33,1338.41,7013.19,2097.46,5537.82,female,29.0,1,0.68572766,1
365.0,0.0,54.5,304.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.77,2462.04,4321.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8953.81,7163.85,10376.31,male,28.0,1,0.36344385,1
89.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2365.78,777.97,2822.3,0.0,0.0,0.0,0.0,0.0,0.0,107.39,107.39,107.39,107.39,107.39,322.17,107.39,107.39,322.17,2365.78,777.97,3122.3,male,42.0,1,0.55180556,1
90.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4376.14,25.23,4096.33,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1400.0,1400.0,984.86,18.99,1373.9,155.52,0.0,544.56,4453.23,25.23,4173.42,male,43.0,1,0.53740996,0
366.0,0.0,0.0,300.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,178.5,174.5,0.0,0.0,0.0,80.0,0.0,0.0,female,33.0,1,0.96771014,1
62.0,62.5,0.0,51.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.96,1800.89,3439.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.96,2195.66,3439.22,male,43.0,1,0.15798959,0
91.0,0.0,1341.67,38.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3191.07,3481.25,3363.77,0.0,0.0,0.0,0.0,0.0,0.0,257.64,557.64,1822.92,2301.57,1761.65,1655.87,750.82,988.73,1050.59,3334.07,3486.25,3563.77,male,50.0,1,0.8269834,1
92.0,90.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.77,0.0,2451.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,447.0,0.0,97.12,447.0,0.0,97.12,1993.77,0.0,2461.59,female,18.0,1,0.6651467,1
89.0,0.0,0.0,59.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861.73,2449.45,4861.73,0.0,0.0,0.0,963.09,0.0,1496.58,0.0,0.0,0.0,3183.63,811.67,2625.72,2117.3,517.65,1084.22,6274.82,2449.45,8637.46,male,43.0,1,0.7294846,1
253.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.3,2544.73,0.0,0.0,0.0,0.0,0.0,173.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1447.3,2858.1,male,32.0,1,0.94164133,1
362.0,0.0,81.82,142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3488.36,1922.46,2505.4,0.0,0.0,0.0,0.0,0.0,93.25,500.0,500.0,500.0,0.0,251.98,0.0,0.0,251.98,0.0,3488.36,1922.46,2598.65,female,53.0,1,0.77220434,1
89.0,0.0,0.0,49.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3401.67,3310.09,5140.2,0.0,0.0,0.0,710.66,717.63,536.45,0.0,0.0,5236.02,2953.06,2445.72,2155.56,1077.87,655.96,754.86,4112.33,4027.72,5676.65,female,38.0,1,0.7167681,0
91.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3520.94,1761.97,3521.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1686.76,335.08,1967.0,1080.82,335.08,1322.12,3520.94,1761.97,4746.25,female,45.0,1,0.36819258,1
