average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
572.6,788.64,724.57,1376.0,0.0,665.52,2.69,-1169.7,35.0,6.0,19.0,18.0,0.0,BiWeekly,7258.72,4189.15,7157.15,1113.7,0.0,0.0,233.5,76.06,175.54,57.16,male,24,0,0.15138839,0,1.0,False,12,399.55999999999995,800594d0-744e-4a38-8c09-e86b4f309661,400,799.56,2022-12-27 0:00,1998-08-02 0:00
1335.8,1335.8,1009.38,1376.23,32.04,448.54,1788.6,-1004.42,12.0,5.0,7.0,8.0,0.0,BiWeekly,4006.72,3965.46,4006.72,5390.61,231.13,231.13,231.13,228.08,337.11,128.14,female,30,0,0.14469647,0,1.0,False,12,440.80999999999995,181f66cd-052b-4917-a2e6-26d2e1f6bbe9,450,890.81,2022-12-27 0:00,1992-08-14 0:00
1516.48,1395.95,1359.49,5.13,0.0,949.75,11.43,-399.93,5.0,1.0,2.0,2.0,0.0,BiWeekly,4646.65,5026.75,3105.78,405.0,0.0,0.0,0.0,180.96,0.0,0.0,male,35,0,0.3459379,1,1.0,False,12,-375.0,b3e9d39a-5b4e-4bc9-b405-b7995ff0c876,375,0.0,2022-12-27 0:00,1987-07-22 0:00
309.17,606.76,527.67,105.39,49.55,272.17,16.15,0.61,0.0,3.0,4.0,1.0,0.0,BiWeekly,2912.93,2674.84,2710.12,12793.0,3330.0,1110.0,2220.0,33.35,42.89,181.67,male,29,0,0.38542873,0,1.0,False,12,199.70000000000005,38db9369-2030-4c22-80b9-44b133058e0d,400,599.7,2022-12-27 0:00,1993-11-28 0:00
156.27,150.08,163.69,596.14,143.27,366.36,9.89,-1411.41,69.0,3.0,2.0,4.0,0.0,BiWeekly,2607.76,1303.11,2606.22,1451.8,195.0,0.0,221.7,269.17,308.21,307.0,male,41,0,0.23470388,0,1.0,False,12,287.58000000000004,3f3b11e3-ed18-44dc-bc78-8b02ec338156,300,587.58,2022-12-28 0:00,1981-10-25 0:00
537.08,803.93,746.65,3519.1,53.58,415.94,37.62,-687.46,3.0,14.0,18.0,20.0,0.0,Weekly,7353.21,4825.02,6943.58,0.0,0.0,0.0,0.0,282.94,73.52,65.48,male,39,0,0.17409779,0,1.0,False,12,345.44000000000005,9ccbc04b-afa5-4b7d-af6c-7f6aeb760047,400,745.44,2022-12-28 0:00,1983-05-04 0:00
250.27,1166.18,1136.38,635.65,0.0,6.93,2.91,-40.89,11.0,2.0,2.0,3.0,3.0,BiWeekly,2464.08,2464.08,2464.08,5974.13,0.0,0.0,0.0,0.0,122.68,0.0,male,56,0,0.3383549,0,1.0,False,12,408.55999999999995,1664f509-5b22-45bc-b53e-454360f38bf5,400,808.56,2022-12-28 0:00,1966-05-30 0:00
638.16,906.37,1324.28,14.77,254.86,8.02,1137.62,-139.63,10.0,4.0,8.0,7.0,1.0,BiWeekly,3244.02,3182.86,2512.78,43586.93,5307.25,5350.0,2778.0,108.73,332.91,164.91,female,30,0,0.2596384,1,1.0,False,12,-169.4,10ef64dc-b71e-4610-bbd1-5b80f99d3da7,375,205.6,2022-12-28 0:00,1992-03-10 0:00
461.08,1026.11,468.19,160.67,0.0,526.83,6.0,0.26,0.0,1.0,1.0,2.0,1.0,BiWeekly,2203.75,2409.24,2254.56,7879.86,1279.59,3695.7,1913.34,92.29,0.0,50.38,female,27,1,0.4616564,0,1.0,False,12,477.61,3b5bb753-dc83-42a5-be15-2ac0fb3fce22,350,827.61,2022-12-28 0:00,1995-08-16 0:00
783.91,866.2,636.34,1136.69,7.91,810.71,29.08,-907.71,7.0,9.0,0.0,7.0,0.0,BiWeekly,0.0,0.0,14392.85,205.15,0.0,0.0,0.0,105.05,115.52,103.51,female,55,0,0.22866255,0,1.0,False,12,401.65,59f801dc-4db7-4d88-9464-d46d7d8f4c90,400,801.65,2022-12-28 0:00,1967-08-25 0:00
730.15,591.53,468.9,2817.25,0.0,327.36,439.7,-996.31,12.0,13.0,25.0,17.0,1.0,BiWeekly,2760.42,4885.62,3105.07,674.03,238.51,0.0,0.0,238.0,195.18,0.0,female,45,0,0.14734371,0,1.0,False,12,353.55999999999995,b48d8128-e785-4168-af6d-e6e8ec80ffdc,400,753.56,2022-12-28 0:00,1977-07-01 0:00
2086.58,2089.13,1363.68,657.22,12.0,3117.77,510.39,-63.85,13.0,5.0,7.0,5.0,1.0,BiWeekly,3057.74,3310.4,3074.73,713.92,37.73,161.73,37.73,177.73,74.68,240.96,female,28,0,0.22640735,0,1.0,False,12,479.59000000000003,55804aac-fc28-4928-8629-e4e3b4fc096f,375,854.59,2022-12-28 0:00,1994-02-17 0:00
824.57,743.49,729.91,0.0,0.0,128.74,745.28,-75.71,10.0,0.0,2.0,0.0,0.0,BiWeekly,2424.22,3608.98,3107.92,4444.0,0.0,2097.0,2347.0,130.0,476.17,0.0,female,28,1,0.4538399,0,1.0,False,12,200.26999999999998,86ef63ab-4a6d-4f96-aebb-d6ed84c2212f,375,575.27,2022-12-28 0:00,1994-05-25 0:00
1079.7,971.72,965.08,1061.24,0.0,1257.78,-596.21,-596.21,56.0,3.0,3.0,0.0,0.0,BiWeekly,2632.9,2863.28,2780.53,43104.78,2797.85,2058.83,13765.34,221.66,293.31,0.0,female,33,0,0.23141848,0,1.0,False,12,344.59000000000003,31a0983a-0dc8-4903-bb9a-045ae14ababd,375,719.59,2022-12-28 0:00,1989-05-05 0:00
710.22,847.97,647.47,455.14,0.0,637.33,615.46,-553.29,6.0,3.0,1.0,4.0,1.0,BiWeekly,2907.6,1110.42,2494.0,22248.77,1613.28,0.0,3048.21,129.4,0.0,0.0,female,39,0,0.22664188,0,1.0,False,12,479.59000000000003,fb0d773d-d7d5-40f7-a574-614a8d133955,375,854.59,2022-12-28 0:00,1983-04-13 0:00
335.51,341.76,345.45,58.89,0.0,244.01,0.0,-48.14,3.0,1.0,4.0,3.0,0.0,Unknown,2000.84,1864.61,2028.63,454.25,220.75,0.0,233.5,220.5,255.99,0.0,male,27,1,0.5535555,1,1.0,False,12,-231.09,0559ba1e-fcce-44a5-9498-3e0fcd3bc34d,375,143.91,2022-12-28 0:00,1995-02-02 0:00
83.92,250.28,248.31,2947.98,0.0,0.29,66.67,-15.88,7.0,5.0,0.0,12.0,0.0,BiWeekly,3388.24,0.0,5074.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,32,0,0.3549986,0,1.0,False,12,399.55999999999995,025a6ea3-8dd6-4135-a230-b0424aeebc4c,400,799.56,2022-12-28 0:00,1990-01-06 0:00
1288.83,1359.62,1234.21,0.0,0.0,3526.8,38.43,39.86,0.0,0.0,0.0,4.0,0.0,BiMonthly,2813.79,0.0,2257.91,1623.7,550.5,0.0,0.0,90.51,46.09,0.0,female,39,0,0.34054327,1,1.0,False,12,49.23000000000002,f7f0fac2-cff5-4c47-ae76-2f248db39da5,375,424.23,2022-12-28 0:00,1983-03-16 0:00
402.07,423.71,337.01,641.67,0.0,-116.21,550.7,-171.78,52.0,3.0,3.0,9.0,1.0,BiWeekly,2737.14,2737.14,3905.71,2180.36,317.25,30.03,153.0,192.86,317.16,0.0,female,18,0,0.18046908,0,1.0,False,12,353.55999999999995,1dbb76f8-e76a-4909-af36-5e9a9bfca4ae,400,753.56,2022-12-28 0:00,2004-12-25 0:00
1329.6,1389.24,932.43,183.78,270.23,1309.07,223.09,-106.8,2.0,4.0,12.0,14.0,2.0,BiWeekly,2126.5,1193.21,2084.65,27666.17,2488.64,300.0,0.0,81.36,99.95,225.22,female,43,0,0.18605992,1,1.0,False,12,48.23000000000002,c050fa4d-a057-4106-bc3f-ac185f78497b,375,423.23,2022-12-28 0:00,1979-12-19 0:00
1777.92,1811.34,1529.37,76.58,16.49,2013.31,190.94,-298.63,12.0,1.0,2.0,4.0,0.0,BiMonthly,2817.6,1408.8,2817.6,19492.67,1538.83,983.83,1807.81,294.52,0.0,90.7,female,37,0,0.2742936,1,1.0,False,12,-269.2,9128371b-75f5-4f68-ae82-5aa45a86cd70,375,105.8,2022-12-28 0:00,1985-06-15 0:00
240.46,461.89,320.01,227.93,0.0,-303.88,-467.93,-810.69,68.0,3.0,4.0,3.0,0.0,BiWeekly,2812.63,2411.8,2626.72,10924.5,145.3,0.0,104.1,70.49,0.0,0.0,male,33,0,0.260567,1,1.0,False,12,-375.0,6f26edcb-a140-48af-86c1-192942f53645,375,0.0,2022-12-28 0:00,1989-09-09 0:00
1160.55,1159.44,598.48,1542.96,0.0,1539.63,720.97,135.89,2.0,9.0,10.0,10.0,0.0,BiWeekly,1682.43,1831.66,2494.35,19545.3,1672.06,820.89,1287.89,184.0,130.61,0.0,female,34,0,0.15428796,1,1.0,False,12,-77.05000000000001,7a5b147b-7ef9-48fa-b698-9a2b4b5a7205,400,322.95,2022-12-28 0:00,1988-11-25 0:00
585.84,955.21,926.9,401.74,123.88,93.0,797.66,-238.3,31.0,4.0,3.0,5.0,0.0,Weekly,4012.08,2954.03,4969.28,4672.36,0.0,122.0,4363.86,63.6,0.0,198.5,male,52,0,0.21087365,0,1.0,False,12,298.99,2939abd1-f2e2-42dc-bad3-a2eaf079083c,500,798.99,2022-12-28 0:00,1970-05-16 0:00
344.56,444.1,414.42,569.26,0.0,1.51,50.71,-214.72,2.0,9.0,0.0,12.0,0.0,BiMonthly,2660.88,0.0,2716.7,228.0,0.0,0.0,0.0,0.0,18.99,0.0,male,28,0,0.25210643,0,1.0,False,12,344.59000000000003,9f536ddb-ad1e-4621-995a-59c33117e152,375,719.59,2022-12-28 0:00,1994-11-29 0:00
446.3,489.19,252.46,761.87,114.06,107.05,6.6,-261.17,11.0,9.0,18.0,18.0,1.0,BiWeekly,4868.52,2896.54,3868.52,645.01,139.75,0.0,0.0,246.47,127.38,173.08,female,48,0,0.14305699,0,1.0,False,12,345.44000000000005,0aaa2751-7a58-40b4-886c-4dee67654cf5,400,745.44,2022-12-28 0:00,1974-02-15 0:00
1453.38,1549.51,1189.65,0.0,0.0,2228.21,989.24,-1320.52,24.0,0.0,0.0,0.0,0.0,BiWeekly,4982.21,5491.94,3635.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,34,0,0.38548172,0,1.0,False,12,168.62,2594a3e0-4632-476c-9d71-8c366e03c020,375,543.62,2022-12-28 0:00,1988-07-07 0:00
1673.43,1682.68,1019.26,2473.29,0.0,237.98,11.59,-1553.54,15.0,10.0,5.0,20.0,0.0,BiWeekly,10137.06,4011.1,8648.44,0.0,0.0,0.0,0.0,239.15,130.25,0.0,female,53,0,0.15562183,0,1.0,False,12,431.80999999999995,6161beb8-2a75-4552-a27d-3885ce426b58,450,881.81,2022-12-28 0:00,1969-10-31 0:00
763.04,763.04,736.25,231.73,0.0,1221.12,71.58,-486.32,8.0,2.0,6.0,7.0,1.0,BiWeekly,2400.12,2563.89,2428.53,139.75,139.75,0.0,0.0,0.0,16.96,0.0,female,31,0,0.348249,0,1.0,False,12,494.59000000000003,aa3bc0d5-4898-4f50-b0da-a0ec7911bab8,375,869.59,2022-12-28 0:00,1991-04-25 0:00
308.11,360.3,269.63,3355.58,140.91,-120.25,-466.32,-528.24,20.0,7.0,0.0,23.0,0.0,BiWeekly,4537.82,0.0,6708.35,5407.11,674.17,0.0,374.57,276.58,218.5,310.0,female,48,0,0.14772098,0,1.0,False,12,353.55999999999995,fb662c31-ab99-4846-ab58-742f54294c10,400,753.56,2022-12-28 0:00,1974-06-03 0:00
350.49,634.08,630.48,0.0,0.0,0.55,1.28,-157.5,10.0,0.0,0.0,0.0,0.0,BiMonthly,2513.94,0.0,2415.19,22219.15,1450.83,0.0,983.83,0.0,0.0,0.0,female,35,1,0.5195539,1,1.0,False,12,-251.06,bb9e300c-4930-45f0-b43a-eff2da63db17,350,98.94,2022-12-28 0:00,1987-10-23 0:00
565.02,811.18,405.23,212.98,0.0,226.62,617.79,-17.01,14.0,1.0,1.0,7.0,0.0,BiWeekly,4372.61,2219.57,3938.12,0.0,0.0,0.0,0.0,136.12,85.5,0.0,male,39,0,0.26778394,0,1.0,False,12,345.44000000000005,f40d7286-4d97-4218-aa08-86faceb38c6d,400,745.44,2022-12-28 0:00,1983-01-09 0:00
776.29,919.76,637.55,16.36,313.4,206.47,137.11,-200.49,8.0,1.0,1.0,2.0,0.0,BiWeekly,4597.54,5350.92,4402.99,15007.21,0.0,0.0,0.0,179.83,10.0,215.47,male,52,0,0.27475253,0,1.0,False,12,399.55999999999995,669fda70-c4b7-4013-8970-37c588df3c25,400,799.56,2022-12-28 0:00,1970-10-20 0:00
2059.43,2210.61,1742.41,226.57,0.0,77.89,-91.55,-2883.21,49.0,5.0,3.0,6.0,0.0,BiMonthly,3280.7,0.0,1771.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,29,0,0.31028518,0,1.0,False,12,344.59000000000003,ec4a0232-d9c2-41e5-892d-057af0b08dcf,375,719.59,2022-12-28 0:00,1993-03-08 0:00
482.16,619.93,588.9,185.29,184.4,-344.49,-265.47,-1113.42,66.0,2.0,8.0,8.0,1.0,BiWeekly,2868.79,2885.24,2068.11,767.75,0.0,279.75,0.0,291.61,173.32,62.6,female,27,0,0.2007692,0,1.0,False,12,424.55999999999995,bc2d36df-d53f-4225-997d-e1862e4bc0e6,400,824.56,2022-12-28 0:00,1995-09-06 0:00
865.37,887.67,627.87,105.59,265.76,54.55,1241.03,-32.42,1.0,2.0,3.0,4.0,1.0,BiMonthly,4469.57,2005.76,4646.7,28798.81,3162.04,0.0,2837.3,89.24,221.79,265.76,male,54,0,0.28218427,0,1.0,False,12,589.56,b219242f-4b65-43f5-9246-af960a46445c,400,989.56,2022-12-28 0:00,1968-12-20 0:00
3410.62,3276.66,3062.76,1448.83,200.0,450.51,182.48,-3331.39,21.0,5.0,6.0,14.0,0.0,BiWeekly,10981.67,4871.05,21340.17,0.0,0.0,0.0,0.0,283.24,404.58,3400.0,male,43,0,0.2019084,0,1.0,False,12,399.55999999999995,8873c772-8619-42f9-8c35-bbb5736e0871,400,799.56,2022-12-28 0:00,1978-12-31 0:00
229.95,253.54,313.25,728.05,0.0,247.08,59.88,-1223.31,17.0,4.0,1.0,14.0,0.0,Weekly,0.0,0.0,160.0,8278.54,234.5,0.0,1133.45,104.04,31.21,0.0,male,40,0,0.17971344,0,1.0,False,12,344.59000000000003,d65ec97b-c066-468d-b913-6107530c3da2,375,719.59,2022-12-28 0:00,1982-12-15 0:00
198.26,356.5,283.1,1164.37,72.73,787.16,2.49,-81.67,5.0,4.0,21.0,19.0,0.0,Weekly,8800.18,9985.62,6387.64,1311.0,0.0,0.0,0.0,97.36,185.83,160.0,male,57,0,0.16769123,1,1.0,False,12,-400.0,ab556154-20cf-45e0-aeef-f500dd8a6019,400,0.0,2022-12-28 0:00,1965-07-19 0:00
1617.18,1683.6,-1003.48,1417.76,30.06,-540.01,317.05,-144.32,5.0,3.0,12.0,12.0,0.0,BiWeekly,5324.74,4872.44,4873.98,0.0,0.0,0.0,0.0,210.07,47.4,82.66,male,27,0,0.24416097,0,1.0,False,12,399.55999999999995,8872f859-54b0-4592-a67f-374aadc07183,400,799.56,2022-12-28 0:00,1995-03-19 0:00
310.91,287.35,332.84,18.55,293.89,363.19,1.72,-851.35,27.0,2.0,5.0,4.0,0.0,BiWeekly,3751.83,2972.66,3058.71,2422.14,272.0,0.0,386.5,153.69,0.0,239.72,female,42,0,0.34426862,1,1.0,False,12,-184.7,c2cf452f-d28f-4e89-af60-c3199c3cdba6,400,215.3,2022-12-28 0:00,1980-09-27 0:00
613.31,883.22,877.32,906.71,0.0,305.96,8.45,0.31,0.0,14.0,12.0,18.0,0.0,BiWeekly,2861.49,2521.84,2764.5,0.0,0.0,0.0,0.0,27.12,77.4,0.0,male,53,0,0.19361249,0,1.0,False,12,99.75,a9c079c9-3e62-4989-a73d-125ee3b45a02,400,499.75,2022-12-28 0:00,1969-03-13 0:00
1166.72,1207.72,881.83,654.99,0.0,-61.63,0.0,-20.88,1.0,7.0,0.0,11.0,0.0,BiWeekly,4507.95,0.0,3285.15,0.0,0.0,0.0,0.0,0.0,169.82,0.0,male,22,0,0.2874643,0,1.0,False,12,399.55999999999995,9ba535bb-4355-4e72-b731-d0c1b38ee924,400,799.56,2022-12-28 0:00,2000-01-14 0:00
522.74,567.9,-481.9,1159.16,0.0,471.59,57.6,-326.65,8.0,4.0,5.0,6.0,0.0,BiWeekly,2228.84,2864.06,2910.12,0.0,0.0,0.0,0.0,99.82,285.48,0.0,male,40,0,0.3153622,0,1.0,False,12,345.44000000000005,e184469b-c3f6-4844-8801-88a44dc25163,400,745.44,2022-12-28 0:00,1982-02-04 0:00
286893.33,286988.0,137115.38,2312.04,0.0,289305.31,285178.95,282769.38,21.0,10.0,23.0,21.0,0.0,BiWeekly,3099.6,3584.51,3060.77,57798.1,4121.33,4823.14,4875.46,41.47,93.35,0.0,male,55,0,0.20289268,0,1.0,False,12,202.65999999999997,41257580-f81e-4e9d-9ab1-72c1a5f1e6d9,400,602.66,2022-12-28 0:00,1967-03-20 0:00
-29.85,101.49,74.72,1087.28,208.99,-496.88,-189.54,-518.32,36.0,3.0,1.0,23.0,0.0,BiWeekly,3263.49,0.0,2015.27,0.0,0.0,0.0,0.0,200.6,178.79,288.77,female,49,0,0.21889295,0,1.0,False,12,399.55999999999995,1d0fa11c-341b-4725-bb4d-ac06b0ccc399,400,799.56,2022-12-28 0:00,1973-09-04 0:00
1062.73,1062.73,612.99,185.9,0.0,1442.22,104.1,0.42,0.0,4.0,0.0,0.0,0.0,BiWeekly,4016.36,4096.34,4016.36,11265.3,640.25,429.19,821.81,0.0,0.0,0.0,female,45,0,0.22150315,1,1.0,False,12,-400.0,8033d05b-eeb0-4d59-b225-4c2d8e8ac74b,400,0.0,2022-12-28 0:00,1977-06-28 0:00
569.64,848.34,543.72,441.22,0.0,330.45,421.79,-230.37,4.0,1.0,11.0,9.0,1.0,BiWeekly,3201.17,3414.28,2261.39,7063.03,1226.01,2354.01,3483.01,148.92,117.79,0.0,male,47,0,0.2953937,0,1.0,False,12,465.55999999999995,79532ce1-e391-4d13-bb6c-4763ebd066a2,400,865.56,2022-12-28 0:00,1975-03-11 0:00
1342.82,1358.57,834.31,1734.77,308.18,849.11,-296.87,-194.25,7.0,3.0,8.0,10.0,0.0,BiWeekly,9916.17,5909.62,11609.38,0.0,0.0,0.0,0.0,138.62,109.45,226.0,male,37,0,0.22913969,0,1.0,False,12,345.44000000000005,c0290097-7462-413a-b0a5-e6c064a86817,400,745.44,2022-12-28 0:00,1985-07-10 0:00
634.73,634.73,434.25,1675.06,0.0,-31.51,549.0,-470.64,6.0,8.0,13.0,16.0,1.0,BiWeekly,3838.14,3492.02,3847.99,11539.19,890.2,703.95,703.95,0.0,242.21,0.0,female,25,0,0.15545398,1,1.0,False,12,25.95999999999998,17bbeea9-0f83-4eea-a229-5cdebdb05a48,400,425.96,2022-12-28 0:00,1997-04-29 0:00
0.0,0.0,850.96,1601.58,5.11,2.56,0.86,-1584.58,16.0,11.0,4.0,14.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.47,95.24,97.0,male,48,0,0.18600796,0,1.0,False,12,399.55999999999995,4e4eeb4b-225f-4c18-b0c7-56bb881890b3,400,799.56,2022-12-28 0:00,1974-09-17 0:00
573.74,614.28,522.9,310.48,0.0,1.91,28.0,-95.2,3.0,6.0,3.0,7.0,0.0,BiWeekly,9107.25,2933.31,3960.26,14051.0,5892.0,0.0,0.0,0.0,163.78,0.0,male,41,0,0.22315554,0,1.0,False,12,534.56,39505baf-8acc-4a65-933a-72c404fa2bca,400,934.56,2022-12-28 0:00,1981-01-15 0:00
0.0,0.0,193.82,0.0,0.0,0.34,1314.23,0.34,0.0,3.0,4.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.85,0.0,male,41,0,0.32972598,0,1.0,False,12,419.5,57096f1f-8446-4a57-ba69-084bae3918c9,450,869.5,2022-12-28 0:00,1981-02-24 0:00
439.08,498.91,292.23,65.42,25.16,523.82,21.18,-120.99,6.0,1.0,0.0,0.0,0.0,BiWeekly,0.0,0.0,0.0,1745.42,170.0,367.78,0.0,118.78,126.1,138.38,female,26,1,0.43986368,0,1.0,False,12,344.59000000000003,0be43f89-1e0a-47a8-bd72-d5ab15eef250,375,719.59,2022-12-28 0:00,1996-09-07 0:00
902.23,1162.23,762.4,46.0,0.0,1766.59,-30.96,-1834.15,28.0,1.0,6.0,11.0,0.0,BiMonthly,2979.72,4514.9,4922.96,315.6,0.0,0.0,195.6,68.0,173.33,0.0,male,38,0,0.27709553,1,1.0,False,12,-375.0,630d4f40-c4ae-4583-aa39-453802d2c136,375,0.0,2022-12-28 0:00,1984-08-10 0:00
1004.2,984.87,544.52,695.45,77.77,117.62,-184.4,-944.64,36.0,4.0,6.0,14.0,0.0,BiWeekly,6013.76,1747.41,4752.29,10143.03,1258.25,0.0,0.0,113.12,167.54,114.43,female,35,0,0.16706797,0,1.0,False,12,399.55999999999995,580cd58e-fdfe-46b6-99c2-4ec26023c342,400,799.56,2022-12-28 0:00,1987-10-08 0:00
644.62,632.37,319.48,223.79,0.0,387.08,736.36,-765.35,12.0,2.0,3.0,2.0,0.0,BiWeekly,2762.36,3456.37,1991.9,3236.75,660.0,900.0,683.5,183.29,48.78,0.0,female,24,0,0.3114013,0,1.0,False,12,449.55999999999995,0376c57e-ec90-495a-8f9f-beac37f72730,400,849.56,2022-12-28 0:00,1998-06-18 0:00
1190.45,1367.46,719.24,463.54,0.0,1422.1,748.22,-7.19,5.0,4.0,3.0,13.0,0.0,Weekly,6774.59,1357.89,5234.32,760.0,0.0,0.0,0.0,305.26,259.84,0.0,male,37,0,0.1681041,0,1.0,False,12,399.55999999999995,b1d448f3-fcbd-4c1e-a31d-2926b0190c7f,400,799.56,2022-12-28 0:00,1985-08-30 0:00
648.74,925.72,196.98,887.12,0.0,-97.62,535.88,-379.71,12.0,7.0,11.0,19.0,3.0,Unknown,458.5,0.0,0.0,8317.26,2637.18,1420.02,2840.04,136.82,88.93,0.0,male,45,0,0.23095357,0,1.0,False,12,424.59000000000003,09131c21-7b1c-4576-bddc-60782e18c3df,375,799.59,2022-12-28 0:00,1977-09-28 0:00
830.17,830.17,704.94,205.6,82.82,1838.22,847.49,-1120.89,41.0,1.0,2.0,3.0,0.0,BiWeekly,0.0,0.0,0.0,22990.14,1488.84,2493.33,1467.74,145.9,238.93,113.88,female,32,0,0.180068,0,1.0,False,12,352.44000000000005,e8401aa1-672a-4675-a063-025fa09689e4,400,752.44,2022-12-28 0:00,1990-09-02 0:00
1282.35,1282.35,936.33,205.6,0.0,93.61,-15.26,-64.23,10.0,1.0,3.0,2.0,0.0,BiWeekly,6303.65,3404.96,5661.58,3322.79,409.41,0.0,148.62,582.83,320.56,0.0,male,44,0,0.20914073,0,1.0,False,12,139.0,4df504ef-7fb9-4616-baba-023af2fa560e,375,514.0,2022-12-29 0:00,1978-03-06 0:00
322.0,445.01,299.03,54.55,0.0,-30.93,-64.87,-475.13,9.0,3.0,8.0,4.0,0.0,BiMonthly,3467.97,3706.12,3017.18,4769.36,231.1,0.0,0.0,0.0,97.13,0.0,male,32,0,0.3648044,1,1.0,False,12,-169.4,3e160b4c-17d9-4ad7-b7a6-3c008186b0fd,375,205.6,2022-12-29 0:00,1990-07-23 0:00
377.02,552.92,406.0,373.48,0.0,258.37,17.32,0.04,1.0,6.0,1.0,13.0,0.0,Weekly,2712.1,0.0,3484.48,1174.5,246.0,0.0,0.0,91.83,190.22,0.0,female,55,0,0.17984201,0,1.0,False,12,395.45000000000005,2d76c671-85f6-4af3-8892-bb3d0b12df3e,400,795.45,2022-12-29 0:00,1967-11-02 0:00
3010.88,3238.69,2913.09,358.32,135.18,1298.66,8.51,-589.49,47.0,2.0,5.0,4.0,1.0,Weekly,4846.27,4093.34,2281.55,0.0,0.0,0.0,0.0,214.99,46.66,220.88,female,25,0,0.2840412,0,1.0,False,12,532.61,4cc0f29a-2d8c-448f-803d-f4c7d3d6d044,350,882.61,2022-12-29 0:00,1997-06-21 0:00
894.77,934.26,652.45,405.53,0.0,1604.07,-37.23,-53.32,34.0,1.0,1.0,2.0,0.0,BiMonthly,3849.87,2671.5,3990.54,419.25,139.75,0.0,0.0,120.61,0.0,0.0,female,18,0,0.27495053,0,1.0,False,12,353.55999999999995,cc711b8a-95c8-4f1d-b6fb-56226b671723,400,753.56,2022-12-29 0:00,2004-12-26 0:00
1464.09,1470.42,1220.72,0.0,98.9,401.52,56.75,-73.41,6.0,0.0,2.0,1.0,0.0,BiMonthly,3622.96,1760.17,3607.62,1056.5,156.75,0.0,233.5,142.31,10.0,98.9,male,27,0,0.40380043,0,1.0,False,12,344.59000000000003,739ce469-baca-4c0f-a19b-9ffa097ae3f2,375,719.59,2022-12-29 0:00,1995-02-25 0:00
652.7,712.82,522.49,377.8,0.0,-417.28,755.5,-841.17,18.0,3.0,7.0,9.0,0.0,BiWeekly,3370.38,3016.64,4011.63,2323.03,251.5,0.0,233.5,116.63,38.73,0.0,female,22,0,0.2148946,0,1.0,False,12,345.44000000000005,a9d86407-eb29-43fc-91d7-932b2dcf0a52,400,745.44,2022-12-29 0:00,2000-08-15 0:00
1546.08,1565.82,1166.33,682.33,0.0,1156.94,7.22,-446.85,17.0,2.0,2.0,3.0,0.0,BiWeekly,1510.63,662.68,1685.25,6925.7,677.45,0.0,0.0,86.46,29.53,0.0,male,20,0,0.30400735,0,1.0,False,12,422.58000000000004,639f3460-824c-416c-b56a-b8c5a704b6e4,300,722.58,2022-12-29 0:00,2002-10-01 0:00
902.87,902.87,755.76,371.02,0.0,30.86,59.27,-102.97,10.0,7.0,6.0,19.0,0.0,Weekly,6416.7,756.25,6177.95,336.32,0.0,0.0,0.0,187.78,33.46,0.0,male,26,0,0.21378492,0,1.0,False,12,344.59000000000003,a35c8d71-ffce-4d05-a116-cb1f991a8524,375,719.59,2022-12-29 0:00,1996-01-30 0:00
1173.96,1154.76,1146.46,0.0,0.0,861.1,50.23,-597.45,25.0,0.0,0.0,0.0,0.0,BiWeekly,1966.28,2195.21,3502.99,3060.03,0.0,0.0,0.0,37.43,0.0,0.0,male,35,1,0.49705487,1,1.0,False,12,-375.0,01bcb3af-fc67-46d8-8c63-aa4543faed18,375,0.0,2022-12-29 0:00,1987-04-15 0:00
278.0,474.75,406.76,481.37,0.0,159.2,512.87,-314.74,16.0,2.0,20.0,19.0,4.0,Weekly,2973.12,4043.42,2245.53,2799.95,425.09,429.54,0.0,274.07,22.55,0.0,male,32,0,0.20192634,0,1.0,False,12,479.59000000000003,8a7a446f-a049-47f7-b824-9df23f7abe48,375,854.59,2022-12-29 0:00,1990-03-15 0:00
672.56,828.25,735.34,56.21,0.0,649.09,493.42,4.25,0.0,2.0,1.0,1.0,0.0,BiWeekly,1967.75,2901.13,2941.88,525.0,0.0,0.0,0.0,123.72,69.76,0.0,female,18,0,0.35617435,1,1.0,False,12,-39.20999999999998,8d1b43f2-c933-43d6-b262-451b61f8b1fb,375,335.79,2022-12-29 0:00,2004-12-24 0:00
